2002,44.37584,13.35678,-14.11953,-7.05064,-1.78093,-10.37899,-5.2219,-11.2989,4.35091,-2.19068,2.84628,19.01189,39.70792,1082.05318,887.4554,477.1027,494.63387,539.3878,364.92595,203.65566,214.32053,207.36986,127.32611,234.04953,-36.78322,68.82412,112.7291,39.86958,62.62561,63.10138,11.38252,33.40622,12.20397,7.38828,27.74263,49.08549,-15.02824,196.07558,-122.76223,-88.10489,17.2846,19.19617,-42.06517,-11.01682,18.28172,2.05832,59.60137,98.86971,-77.46825,41.82105,31.3329,0.62483,4.12799,-37.51538,35.51009,121.45299,-125.68186,-57.09825,36.1426,-54.89126,-41.74726,-3.1715,8.30758,-48.47372,-14.37154,-53.10338,-41.99755,66.25483,-30.27075,17.76577,81.74813,7.24815,47.54304,20.72318,-11.15346,-7.07784,46.74518,53.75823,14.80446,-0.65433,14.60746,43.81043,68.26115,9.91831,9.43024,62.19692,72.35289,-1.77944,33.25638,-20.51141
1998,49.53677,20.74686,19.12424,4.7802,-0.5299,-16.64629,4.73352,-8.63531,1.89823,-5.40263,2.40429,-4.91358,21.65294,978.46471,1029.30329,743.91706,541.78767,534.10481,363.33034,304.71699,245.05861,252.09855,163.92781,276.87184,18.86243,-203.18475,99.64982,13.59139,72.59377,15.07954,18.08118,7.22104,35.5889,-4.42451,3.60475,5.71388,-79.6111,-29.15504,-123.81794,7.62658,-36.17766,7.85051,5.36678,1.54811,-15.33073,-23.04316,171.43236,120.79515,-42.03672,-34.63985,34.17462,3.83297,-7.40586,-12.18225,-4.14693,-6.55635,46.71892,-119.553,-21.94844,-121.41882,-11.95535,6.17501,3.59611,-57.04217,27.16089,-21.75551,-44.13116,43.445,-7.10709,0.81113,-22.09667,36.15896,-21.79893,-8.24882,35.53046,0.24542,-65.93768,61.94042,41.38907,19.5878,4.82111,-48.31874,-15.00943,55.30308,10.99395,-3.39405,21.81771,-5.19813,5.91177,-5.87696
1999,40.21259,-35.90385,34.10338,-15.4004,7.85047,-15.20734,-8.19266,-1.46253,-1.53097,-5.58419,-2.0975,-0.389,46.87452,3588.46146,1360.27501,1073.36993,910.4392,416.86589,469.83989,322.62686,389.95761,191.88586,165.81099,211.74317,235.88435,-520.80917,132.80262,-210.51348,-74.69918,38.47375,-9.63229,59.92363,41.00206,27.43741,21.42098,-68.13999,188.91977,-606.53132,-185.47664,233.08656,57.03954,-163.64067,-37.242,38.63218,2.35854,10.0806,863.69054,132.65444,-170.95463,-90.96766,85.27145,-39.77803,50.48011,77.73445,73.7049,-323.05544,-267.83782,-163.93882,-376.44756,-99.41273,-43.24529,-8.77509,-4.64798,221.47873,134.87537,81.8165,-89.03583,-18.36345,-81.25123,31.46333,-172.86743,402.43311,-24.11972,-62.69499,36.55739,-11.57736,-361.82427,100.48748,-205.46616,-119.30209,-18.70313,-63.88705,146.7305,65.73021,-25.35961,-132.8929,151.61506,-10.02357,-82.58811,3.30607
2008,43.76389,-11.85412,-64.73566,26.81764,8.4234,2.72385,-3.00745,-9.03338,3.09026,-3.2238,-3.03177,7.88783,30.70013,2602.24013,4060.50689,4022.18476,798.81523,1661.7865,941.17708,804.44179,429.93591,325.60312,527.22939,306.82335,29.79396,95.89569,-2426.7354,-572.26707,-150.93422,248.99654,174.91884,133.1704,17.77809,-45.27398,-71.75281,278.79674,-238.98685,317.58454,774.47382,-162.03428,32.96212,144.90685,32.71853,-55.94478,-39.37496,-180.83075,-139.45577,-867.28997,265.43338,-89.45504,46.0753,7.78454,-34.30915,-94.21689,31.61204,-137.64989,462.94681,-40.5921,124.19496,-161.63704,-112.02857,-8.18637,-71.69404,-146.77836,178.09077,135.88928,36.20409,47.18825,-14.73495,19.259,299.21393,-290.9521,68.13726,108.23802,-33.3158,6.45161,-282.27144,-31.70515,-619.01622,-41.19005,-17.6408,121.11121,120.81626,113.08633,-5.28658,144.56249,-46.53036,6.75442,90.82744,12.0728
2006,49.4227,43.006,37.08483,8.15093,-36.26395,-23.50029,13.07522,7.31826,9.29077,12.05257,-2.66437,-5.05251,19.87601,1701.24458,961.37119,660.48127,683.2119,750.10455,655.54213,312.8395,225.31715,132.95959,236.82821,202.24617,110.40909,136.13865,-57.46416,-53.27563,-18.00062,-27.05348,-57.24685,22.08945,31.30806,-27.34269,6.44797,66.43788,-195.32745,269.79786,-215.66021,-55.2796,14.77165,8.01432,-53.69838,-29.26453,-11.38439,-5.78619,152.60512,-110.29816,13.29542,-39.83025,-22.32504,28.13767,15.41277,-49.87175,69.84862,-389.51392,250.80572,77.20916,-34.58745,40.20583,-40.7143,47.19648,-56.57974,60.6595,-89.64632,61.89784,-11.07878,-153.1585,13.73618,-1.85865,-12.09949,-15.99722,-7.13282,63.51425,35.20642,-9.17685,-207.23554,0.35195,2.65265,-45.15754,-17.18136,-71.58761,31.67451,9.58791,-7.75003,214.89513,-105.37049,35.90687,60.19514,-4.26954
1990,44.54367,51.56592,29.34931,-1.35917,-32.78249,-19.49673,-0.13697,-0.59515,2.76905,3.60572,0.78859,1.89862,23.39519,1217.55957,1019.82433,713.71751,549.70937,418.73299,420.57607,197.31797,477.65185,140.27239,146.99324,345.74229,70.08627,-271.30938,-110.5657,-105.60037,59.26943,-41.08916,60.63463,-28.09443,80.86694,-9.96668,35.18829,-6.43384,114.03928,-65.76298,-217.18083,69.97771,65.32246,44.80528,-48.21915,9.22216,-14.0756,19.86878,-144.22748,30.53915,35.11661,88.55778,-51.8173,14.45582,-37.00781,14.11106,-9.16931,41.3123,273.97396,-13.57408,-8.49494,-83.58438,-5.76944,6.93292,2.84605,-139.28982,15.15284,86.06686,1.23983,9.65156,97.06363,-13.99185,-41.88433,34.30348,-28.73615,-53.35544,-32.59499,-6.006,-182.20158,34.89205,-37.84748,19.64915,-11.79416,-118.05955,-13.36885,82.04883,-10.79032,77.53742,-32.07924,13.79555,91.85309,22.06848
1997,46.82235,5.273,21.37802,-2.62727,-22.02709,-16.30637,4.3813,2.24208,15.25961,-0.13562,1.21832,-1.13328,17.13163,1872.74461,834.39267,689.84869,494.72012,566.1789,425.25197,440.53794,199.45142,280.5256,205.13019,254.93936,81.00455,-248.38151,-48.03616,-30.13266,37.92918,-23.55684,-51.68274,37.58758,-40.63763,-25.91227,-6.80379,34.90951,-138.16155,-9.26028,-176.84013,-31.65167,63.59404,30.0947,-54.40233,10.06595,29.9427,-7.32319,60.24516,54.49194,-23.213,-40.96673,33.69395,32.25433,86.58137,-24.44805,-11.03185,-237.18379,200.56104,-23.60214,-12.11976,-17.82416,-30.73004,23.76267,-17.64724,116.88612,20.55887,-1.16969,-18.2757,41.64732,12.5638,32.38752,-73.00146,34.14569,-20.02015,1.94113,-3.06686,-6.01276,-175.69832,54.29146,9.56113,-126.85313,-4.62552,-64.09113,73.61863,-14.43275,3.80409,-26.12718,-48.88281,-1.35781,47.66161,-1.68905
1988,44.92537,21.74565,25.19032,-2.37416,23.98223,-11.28634,10.56057,2.77456,0.1463,1.64564,-3.3228,10.45807,14.87177,972.38315,1283.80485,717.36663,667.67171,697.727,560.08564,338.74107,354.37959,238.39201,204.21158,283.25805,-19.38632,-239.41415,-58.23328,87.72483,-79.34792,-67.25698,-18.81487,20.29962,25.93633,-2.69702,-8.84827,58.70528,62.45624,221.92899,-179.90078,38.12269,38.92871,143.967,-35.68092,13.00668,-11.38403,1.70444,63.92647,-10.43015,-132.17635,-17.18103,-107.02457,32.74695,14.80883,58.88094,1.57376,150.10635,413.19576,54.7237,200.22856,4.23432,-43.74215,-2.36201,-7.81122,-296.1132,-65.52481,-6.05202,41.94179,-36.88689,80.94673,29.83082,30.15147,52.15571,-44.44934,60.39877,-58.45196,-8.40981,-159.57168,-21.74371,-89.49477,117.49858,13.85762,-18.64904,-19.20185,60.75133,-0.10931,50.65171,33.80879,-3.81825,-5.13177,7.92373
2006,49.55457,-14.99375,21.73368,0.09825,17.84062,-19.82007,-0.12025,-6.46537,-8.14239,-1.07376,0.55005,-11.76633,13.6812,1313.82241,1072.93757,727.20185,497.67814,566.28042,423.61349,374.05188,239.73081,257.55232,165.07738,282.81504,51.19915,-139.34705,-128.7322,-33.47771,5.97508,56.52281,-17.28069,42.24928,19.4057,-4.17048,32.23104,51.01941,-220.23522,-20.50346,-154.39067,47.66505,-6.99162,29.71497,-70.75815,2.87028,-5.92935,-14.40581,-30.59357,33.90759,15.16327,34.51084,3.61601,-6.54048,-25.34549,-39.32229,-15.98059,-15.93081,164.20347,-96.17586,-89.23986,-71.46373,13.28428,-39.87713,-6.57316,-158.22374,89.97788,10.69681,-57.46663,52.44116,2.22729,-5.03552,115.3992,95.26696,57.38075,20.3186,-47.16497,11.55731,84.2309,-31.116,11.68249,73.78686,20.31746,50.99667,-35.79997,89.79735,13.52212,-19.99121,-129.53243,-7.47784,-47.95603,-21.7747
2007,32.10668,-24.87024,15.90445,-4.26049,-6.49121,0.44664,-0.37704,0.86934,13.27431,1.86854,-6.22003,4.72217,35.58048,1212.66288,2902.79028,2004.27526,1046.80865,854.61927,853.17378,422.24506,496.88686,222.14416,314.02829,344.45487,-31.79376,1.22098,95.67022,103.27511,-37.20833,23.51658,60.66029,59.31031,81.16062,0.67806,5.63062,154.18533,54.56243,443.943,-294.78894,191.3166,108.05994,43.98544,-9.24717,-22.52417,5.72604,27.8524,-148.69408,99.6315,-285.86729,2.25012,20.25293,56.38328,-29.53047,89.89682,-23.56965,103.4182,99.80463,-2.04497,142.01798,10.90775,-55.63968,26.71633,21.51396,-307.87423,175.068,-9.58306,72.81468,-54.41595,94.51021,19.48667,-104.63653,254.53051,-121.2645,-86.64281,-21.94194,15.79456,-79.57347,115.342,-246.78586,-80.11774,33.78929,-110.75934,-25.39962,57.46699,5.77497,87.01043,94.97114,-2.77657,61.3939,34.7561
2008,48.09503,-62.74874,27.39377,12.75101,8.02392,-18.09656,3.29777,-1.78452,6.95819,-0.5805,6.00103,1.14341,17.41119,5254.92346,1577.19081,709.92435,645.5477,548.49314,351.76409,261.67948,191.16915,155.91175,253.54534,129.45505,226.84098,-241.30746,11.50118,54.60827,-89.99582,25.54061,31.80278,22.48793,13.80531,27.43945,1.12534,9.56996,-318.78701,-400.82263,-133.32165,122.69652,65.58609,-43.11432,7.01981,0.18641,-8.82189,-22.69117,771.3838,224.26528,140.85398,-43.15293,0.12271,-25.07249,41.55333,13.61149,12.0585,-0.57703,199.57239,-27.25011,81.3214,4.35532,58.97085,3.37958,2.70152,140.63267,140.39109,-83.27717,-1.27381,82.47026,64.94669,1.28003,-243.00924,-175.93684,24.14445,68.04674,-51.5575,-17.83452,212.4004,-74.08313,28.98756,120.14444,4.48925,-153.21159,-76.66484,32.48152,-7.9154,-104.56647,-11.87581,-6.76006,221.51666,7.62504
2001,46.70684,-17.40721,1.90318,3.67135,-37.82987,-23.07599,30.83886,-2.38585,8.1905,5.097,-3.05141,-8.36157,47.3072,6615.0665,4678.5257,2277.51159,1247.42014,1128.95577,591.29172,512.20425,195.82106,239.60659,324.88848,89.97437,417.74201,1342.29275,-230.74737,222.69077,-23.07065,196.44393,74.4513,78.84063,-50.96435,26.2724,-34.54329,228.63659,-338.70943,789.48176,-257.31399,15.09751,158.76858,19.85924,-101.35517,17.16061,24.11027,28.74382,1596.19806,411.18591,-410.17759,4.01023,185.94284,-54.71344,58.86647,-10.80606,84.11944,-323.85733,186.94893,-222.36129,-222.13793,-239.38185,-98.5003,4.82524,-9.7905,-129.7155,-18.73668,49.74382,-15.57784,-41.25376,-4.13794,-11.34477,-283.26254,143.20772,155.65041,-23.73579,-42.28518,-40.54899,-447.01364,-118.43658,90.51607,22.24321,-0.74942,-128.71313,-62.80482,83.8752,-3.86148,-58.7765,65.2824,-0.08276,-187.84015,-10.54047
1999,36.16683,-50.90126,-31.51642,-15.35071,-11.19065,-10.3363,5.27838,-3.4875,1.59413,-4.00485,-3.6327,8.99051,43.75509,4409.31583,3372.88454,2225.21882,850.89338,762.3368,619.95916,628.0696,351.04223,350.31516,341.06809,201.23349,-66.79844,-1490.05465,365.64099,93.32428,-109.64241,72.78821,48.86665,-17.60329,-48.64752,-0.11847,-27.40607,248.20673,-464.14404,578.7095,-226.68443,145.3947,-71.54312,-48.29636,-82.25538,52.16677,24.638,33.99748,-421.08979,181.64876,-67.79716,60.78491,28.60412,51.35153,24.88299,0.21676,88.80733,-6.77759,391.23894,-107.76773,125.79,-54.84953,-32.10146,-15.17605,3.54788,-440.45694,102.16613,53.82413,-38.44689,0.74508,8.04522,6.69915,54.62873,235.56822,-52.13041,-30.61352,14.71539,-7.90485,-250.44552,-48.99005,-224.21451,-44.0661,33.42336,-111.51218,154.45961,-20.632,-12.46378,-125.50365,-189.67417,4.45641,26.11579,-24.76361
2006,50.02734,28.22827,25.23248,17.44862,-1.919,6.79102,6.4681,1.09277,1.97643,3.77947,-1.3443,-0.32124,14.62478,836.14225,1193.73154,1610.44569,814.70554,1181.48143,446.66525,357.22183,273.55264,259.36369,354.79428,259.70508,11.44891,-64.29968,-421.69439,77.46321,184.29386,190.07981,-12.64814,5.35088,-4.29206,-3.07754,-9.72295,12.68393,-271.92722,111.83699,-459.288,-12.0227,19.58734,39.49349,-60.55417,5.36343,-15.78081,-6.79943,-23.81098,277.68622,-281.27963,24.11122,-70.08984,25.56921,-18.07918,60.17559,-2.10026,93.9774,62.9243,5.29258,28.63854,11.86597,18.11848,-26.31171,-27.67575,-47.9203,-2.7305,28.79261,112.38357,86.21639,-23.30471,3.4654,63.11606,-80.27548,12.51028,-5.39267,-42.64119,2.29565,-162.05754,45.0644,-219.20009,73.18281,2.25558,-111.02726,16.99487,88.8775,-0.66155,100.95242,-85.64418,3.36237,23.43851,-9.17319
1968,40.50618,84.22718,3.41873,15.30736,-6.79045,-11.55982,22.30955,-8.52055,14.57391,8.91073,6.50436,-5.23409,13.16854,1119.46263,388.31614,1543.8332,336.45134,3014.13644,186.37751,423.80316,32.74574,657.78084,1331.24554,63.61969,40.861,79.75788,-653.90242,97.93398,211.1435,687.55995,79.76879,-23.57762,-103.00905,571.33361,-224.45432,-47.21306,-63.47199,-150.16295,-1560.63489,28.6888,593.43544,-20.81612,112.25908,-45.69507,-19.61618,81.25553,390.61481,518.35212,-343.45501,-48.47661,-119.86155,276.89573,496.48244,-14.55651,28.61689,33.56099,151.3051,-609.05698,7.11771,1026.75669,419.28762,-92.93635,-138.25957,38.51837,159.51161,80.61451,-85.90595,1776.11039,-54.47648,-40.91513,-194.78049,-35.44718,-517.77185,-18.81687,-237.31778,-17.52149,36.77675,257.14262,-1201.65609,-16.89076,8.15934,-258.64744,470.27705,169.87905,-83.30507,26.64732,-45.16841,-92.92542,-30.44884,7.97641
1989,41.7537,-33.30938,-19.69535,-12.25862,15.14725,-19.08594,-24.07561,8.09524,-3.49201,5.76878,2.27887,-1.75347,10.81253,1157.14381,1062.9581,914.92703,356.21356,485.24041,308.54941,347.30873,326.1579,294.87423,148.73068,321.22209,-29.05691,-379.42887,145.67582,-31.9129,62.64657,61.37782,-40.41573,58.54164,-12.20395,-36.24327,50.25143,64.35736,-57.43187,181.57143,-176.01453,7.71015,3.15369,57.00563,-51.30546,-17.60104,-48.75692,18.22164,-161.60803,153.56193,-119.17793,-39.85622,-112.10828,69.45035,-5.56856,-124.12849,16.65225,-77.96648,41.35925,222.09601,-2.83677,158.74828,-13.66951,-11.19869,9.41145,-15.37782,-29.81741,68.2912,60.96977,-12.51998,-30.62338,-9.34518,57.13469,-29.98903,-66.01658,-14.54751,3.19857,1.48808,112.79439,168.0997,-24.27879,-25.82259,5.72792,-80.02195,-33.36551,-49.13974,5.61985,-0.66003,-203.82911,-1.06947,-41.0675,-9.25032
2003,47.71631,-83.53799,52.02013,-4.59352,-35.42138,-8.13098,-6.836,-9.28901,18.64434,-12.24027,5.88011,15.52378,3.89504,1370.72543,623.27604,627.34036,345.43999,466.22384,486.5831,486.07563,281.47554,329.90665,176.82941,203.58531,43.04518,-114.22857,-87.93498,-37.96456,-2.8104,120.43843,29.01773,59.3116,-52.45007,-14.09113,8.44403,7.33396,-68.88225,10.02346,-226.03233,-19.7754,79.0102,-55.5618,-63.56616,12.8743,-28.30789,9.80585,56.1095,110.6829,-1.15425,-52.44836,-16.82026,-1.53099,88.55705,-75.42696,4.73773,-122.36335,133.84683,-290.22224,54.89604,0.02495,0.42514,-38.28242,-24.57748,123.22849,200.91124,-20.54765,98.34887,86.96019,15.82117,-3.86215,-3.72331,12.60774,-61.60264,-16.98105,-54.72305,-0.43347,-151.73204,86.46769,-186.77738,-50.50853,1.41917,62.04779,49.58878,22.1426,-1.42402,-22.65458,-73.51107,-3.44683,104.46129,0.7072
1991,34.69391,-70.91246,-20.35962,-36.32714,4.23124,-10.85166,-69.47836,-11.56539,32.73248,11.83907,1.86886,14.63783,25.48526,2273.80134,3732.69842,1325.73035,725.20566,473.34407,1113.17418,469.99544,516.95927,274.19263,180.04108,272.36554,-75.83693,219.88845,1260.80883,326.85222,0.09174,-77.01626,145.60439,-92.76441,66.92964,-65.60437,10.98254,121.61449,11.53294,611.0535,-71.61019,422.96059,-41.76159,-397.2667,-30.31275,-5.74783,-14.67468,46.70722,-33.03652,115.25302,465.51637,104.23573,4.99866,-38.82142,-10.93699,35.50649,-14.6668,-174.20928,1274.72862,275.16394,-84.23355,92.81167,6.59343,-16.88263,27.65755,302.95251,133.55469,-227.68833,20.62879,-70.75307,34.51985,-18.7883,-238.43643,-500.00332,-81.94131,-44.86756,-1.5194,-13.53547,-207.13829,-122.38509,-72.7237,73.56738,28.0117,-362.24558,83.8664,29.37696,4.75891,95.73146,-36.05206,4.0878,-99.7286,11.57166
2003,34.77122,-147.10789,19.18368,-2.28257,36.68237,-9.92056,-5.931,5.74699,-4.13213,-2.06147,2.18723,11.33512,42.11214,8139.43862,2017.47809,1576.874,1490.07857,763.73276,672.69853,587.74215,774.12144,370.48894,228.45044,460.60474,248.35598,445.8504,361.14549,-101.64955,-270.44058,-134.52602,160.5019,-141.99378,-119.12333,-13.13903,-15.86872,146.09161,-476.64719,-308.52255,-82.88149,387.67812,-140.68532,-96.18859,-24.87012,-0.95589,-60.89109,26.85425,-1166.52105,446.87122,-197.35674,178.39519,142.61814,98.08437,62.15012,210.63429,-130.95614,612.29552,-145.76547,-79.25929,-36.55948,-34.8299,19.83152,-55.06965,73.85259,-592.69844,-201.15611,-117.24225,64.16304,-10.76313,96.85239,-47.17146,-592.06469,166.00021,112.77803,91.88746,40.45615,-57.46878,1311.13474,31.76126,-142.2059,-139.31808,68.61973,-592.47965,122.12962,5.39064,-22.67391,3.73687,33.49276,-6.24469,802.12493,57.16264
2005,45.7673,-60.50324,-4.7278,13.29977,-1.69241,-14.97724,-11.28227,-20.78463,14.40502,-1.04308,5.00929,-5.74352,28.61306,3712.88236,1628.19664,1616.37709,897.17825,934.19725,704.95822,640.6977,320.54255,345.6791,257.75988,270.23429,190.70883,-670.83834,-297.02616,-260.51078,0.73924,61.4012,-52.16815,39.20297,-33.81459,-10.48767,2.22221,54.81615,-68.59149,-313.29349,-166.51212,-112.88565,48.54484,27.08077,-9.56172,10.65425,23.36107,17.04437,30.16517,139.75069,106.98869,-118.96941,174.50587,-24.7776,-21.32624,-20.66471,-55.53478,210.48804,101.91652,-299.31586,-57.1795,-259.94677,20.11847,3.05687,26.62104,-335.3828,335.46123,-7.90853,-148.25429,23.16254,28.17644,23.33699,3.10828,-36.39929,-0.20976,-41.4214,-44.89904,10.24775,12.9317,72.25123,65.42027,-21.08318,4.65564,-49.11473,-24.9367,29.37724,9.03392,-108.33993,85.73518,-5.29648,-91.85864,2.67801
2004,41.18176,83.98258,-51.35848,-8.18379,11.17488,-29.73575,13.00615,-9.35233,-3.71162,3.73993,0.99085,-3.88136,24.33373,1695.89548,3603.69788,1018.62379,1308.37837,931.96119,688.28368,412.03992,433.3779,334.96668,220.70695,397.75477,-11.19975,676.84216,518.3826,23.24912,-175.67771,-129.31764,68.13469,50.35484,55.14905,-15.21245,7.14184,-17.45567,-6.91829,376.10845,-137.4687,165.06637,58.04025,17.65598,-59.78021,6.41739,71.12422,-10.60443,265.23045,429.76791,-67.68111,-103.69467,19.27855,-7.77029,8.6808,108.20114,-22.82721,91.55721,-299.13513,-33.9582,163.07904,-154.66122,-6.60422,6.631,-38.19914,105.64625,-80.4549,27.80604,-90.4298,2.59052,-87.22637,6.34779,100.58755,-171.90329,132.41719,4.23594,27.69548,-6.57051,-103.18199,-150.74549,21.08195,-49.43556,-10.31169,-162.03649,16.2431,108.81924,1.72018,49.00919,-183.44853,13.36757,-207.74968,-20.50636
2002,50.16842,74.21358,27.83468,-11.35806,-55.16181,-16.06634,-17.83503,1.31727,2.14691,3.14426,2.35089,19.14291,3.87747,663.09263,426.5186,722.10566,464.32417,240.99665,190.13421,179.44081,167.5308,149.17796,92.663,106.63626,-7.35649,-220.0225,-49.00288,38.93769,9.92634,43.12772,-37.22474,24.71133,11.14589,-38.09612,11.09149,12.81546,-130.12854,213.97662,-162.18509,-23.11069,-12.85545,-9.21393,-40.60127,-16.29547,-13.75772,-0.12725,-99.60829,118.94202,-78.09666,21.88868,-23.14067,30.40042,10.56158,-50.58375,23.72286,-33.21179,35.61687,80.08591,97.57417,38.72833,-21.69301,17.59501,-4.0054,-42.95461,-33.22746,32.71777,68.96717,-33.06003,-6.43638,-1.40409,18.10627,39.4725,-96.6789,-70.436,22.77864,0.73723,-77.03341,69.52193,-28.0703,-33.58864,4.80117,-44.43989,-47.40505,-16.03453,3.85507,57.90387,-8.37373,-1.58875,46.45066,-0.47773
2001,46.49908,6.33223,6.19257,-7.15333,-26.80546,-14.57819,5.09161,-0.3682,8.4507,4.64863,-3.64884,1.06749,86.95196,4700.56074,1201.69777,1039.95221,665.71621,672.22498,459.0685,399.03136,322.5696,235.91758,192.52932,345.61291,496.91828,151.87184,151.40752,95.0147,0.63706,41.22554,120.44399,-65.51024,-49.33597,-19.75528,-14.59815,98.64194,-457.7651,6.82231,-212.49123,87.07362,35.75327,-94.66206,-10.19767,45.6566,-17.91477,-4.83143,-215.6886,104.77662,-11.83212,90.21189,-22.66256,22.37779,-18.93649,-64.78136,-31.12123,-192.7193,37.44888,3.64245,-25.99532,-12.02458,-14.4686,38.85158,-37.36473,-396.70133,89.96614,-27.88914,21.41769,-18.03557,153.91386,-41.10866,-391.21094,67.17638,5.56013,-25.86976,-71.133,-47.56604,208.02591,90.88081,-97.69534,92.35188,36.64863,-224.83551,55.02168,126.0373,-17.90118,94.19824,77.76227,17.27428,283.56074,50.26054
2008,42.65238,-38.93764,-11.76532,-1.26857,17.17462,4.21649,-17.45231,-15.60921,-1.45255,-7.17111,0.52084,5.02494,45.84172,3070.47153,2063.53516,1650.03647,814.42811,1429.94509,606.82238,643.44261,384.47658,495.02571,338.62502,328.90853,25.47702,-491.38747,-395.78823,41.2486,185.5836,-79.13031,-97.53524,28.65629,-27.42815,-53.94798,45.17026,133.70023,-173.80733,108.60732,-303.35294,27.92273,50.84212,27.30662,-141.13415,8.79351,-48.18521,14.06421,222.03445,-192.92184,-121.26585,32.75884,66.38069,59.88081,-21.88668,-5.04996,8.5296,574.00361,234.47215,-49.29368,101.69238,-11.68197,41.45507,-2.00387,29.49348,-425.53004,-105.79366,-15.22115,-11.49322,-145.35515,72.69935,-33.36488,-49.95879,-162.84856,-34.00244,-52.81931,-146.43276,-38.8577,47.72561,32.44085,-117.01466,46.13965,1.59989,-341.51836,96.56062,-26.87083,-4.62848,-26.30347,-66.16932,5.16474,-79.10377,-8.65848
1986,49.92374,57.89645,27.40214,6.30155,3.35824,-13.6042,3.72437,-0.07765,7.48619,3.57566,4.46746,9.19046,58.92821,1329.64181,2077.48255,971.43692,994.52648,711.9128,893.68183,310.21436,427.19592,206.05727,251.12817,427.5876,12.24856,-222.05885,-99.8416,-180.92128,-56.17681,45.10265,83.8426,-11.54516,40.23932,-0.13669,4.13228,57.64011,-47.04827,245.06248,-181.65715,-173.91006,45.10146,91.65675,-58.44621,14.86084,-2.97324,-11.47808,-60.63329,56.39036,231.68963,-0.41542,-41.27765,64.07208,3.62097,11.56789,-8.19502,30.56759,373.95294,33.64956,13.77884,-5.13825,-22.35673,39.2936,-0.07033,-172.09556,85.68001,61.51179,-5.83557,95.54311,42.60292,-11.36118,116.1673,-60.06384,-9.35933,20.43963,-32.00938,-4.74114,-175.58447,-29.54459,-90.39649,189.34247,18.97878,-102.77822,-31.08741,1.77921,-1.83289,64.05788,-61.09506,4.06363,85.31301,16.17954
